time_sec,heart_rate_BPM
1,48.0
2,60.0
3,72.0
4,72.0
5,60.0
6,72.0
7,60.0
8,72.0
9,60.0
10,60.0
11,60.0
12,60.0
13,60.0
14,84.0
15,84.0
16,96.0
17,84.0
18,72.0
19,60.0
20,72.0
21,84.0
22,60.0
23,48.0
24,60.0
25,72.0
26,72.0
27,72.0
28,60.0
29,72.0
30,72.0
31,84.0
32,48.0
34,48.0
35,72.0
36,60.0
37,72.0
38,72.0
39,60.0
40,48.0
41,48.0
42,48.0
43,48.0
45,60.0
46,72.0
47,60.0
48,60.0
49,60.0
50,72.0
51,72.0
52,72.0
53,60.0
54,60.0
55,60.0
56,72.0
57,60.0
58,60.0
59,48.0
60,60.0
61,60.0
62,72.0
63,72.0
64,72.0
65,72.0
66,72.0
67,84.0
68,84.0
69,84.0
70,72.0
71,84.0
72,72.0
73,84.0
74,72.0
75,72.0
76,84.0
77,72.0
78,84.0
79,72.0
80,72.0
81,72.0
82,84.0
83,72.0
84,72.0
85,72.0
86,60.0
87,48.0
88,48.0
89,48.0
90,60.0
91,48.0
92,48.0
93,48.0
94,72.0
95,72.0
96,72.0
97,72.0
98,72.0
99,72.0
100,72.0
101,60.0
102,72.0
103,72.0
104,60.0
105,60.0
106,60.0
107,72.0
108,72.0
109,72.0
110,60.0
111,60.0
112,60.0
113,60.0
114,72.0
115,72.0
116,60.0
117,60.0
118,60.0
119,60.0
120,72.0
121,72.0
122,72.0
123,60.0
124,60.0
125,72.0
126,60.0
127,72.0
128,72.0
129,72.0
130,72.0
131,72.0
132,60.0
133,72.0
134,72.0
135,84.0
136,72.0
137,72.0
138,72.0
139,72.0
140,72.0
141,72.0
142,60.0
143,72.0
144,72.0
145,72.0
146,84.0
147,60.0
148,72.0
149,72.0
150,72.0
151,60.0
152,60.0
153,72.0
154,72.0
155,72.0
156,60.0
157,60.0
158,60.0
159,60.0
160,60.0
161,60.0
162,48.0
163,48.0
164,60.0
165,60.0
166,60.0
167,48.0
168,60.0
169,72.0
170,60.0
171,60.0
172,60.0
173,48.0
174,60.0
175,60.0
176,60.0
177,48.0
178,60.0
179,72.0
180,60.0
181,72.0
182,72.0
183,72.0
184,72.0
185,60.0
186,60.0
187,72.0
188,60.0
189,84.0
190,84.0
191,84.0
192,84.0
193,84.0
194,84.0
195,72.0
196,72.0
197,72.0
